"expr","time"
"naive.pruned",3571935006
"fast.not.pruned",132430533
"fast.pruned.no.gaps",86978302
"fast.pruned.no.gaps",96541101
"fast.pruned",205309017
"naive.pruned.no.gaps",5768732677
"naive.pruned.no.gaps",3616142559
"naive.pruned",3513459412
"naive.pruned",3591858710
"fast.not.pruned",129513219
"naive.pruned",3504347080
"naive.pruned",3443144986
"fast.pruned.no.gaps",84946014
"naive.not.pruned",3925534463
"fast.not.pruned",127105412
"fast.not.pruned",127921722
"fast.pruned",88377714
"naive.pruned",3732473950
"fast.pruned",112217410
"naive.not.pruned",3946256560
"naive.not.pruned",4011575915
"fast.not.pruned",126511937
"fast.pruned",91684405
"fast.not.pruned",123109470
"naive.not.pruned",3772645340
"fast.pruned",90643169
"naive.pruned.no.gaps",3392639587
"fast.pruned",89910007
"fast.not.pruned",128224343
"naive.pruned",3469039561
"fast.pruned",92557131
"naive.not.pruned",4140642275
"fast.not.pruned",127985395
"fast.pruned",95255915
"naive.pruned.no.gaps",3568314747
"fast.pruned",90109923
"fast.pruned",94603933
"fast.pruned.no.gaps",83292853
"fast.not.pruned",135754813
"fast.pruned.no.gaps",103444394
"fast.pruned",123233290
"fast.not.pruned",137999768
"naive.pruned",3604176463
"fast.pruned.no.gaps",85071392
"naive.not.pruned",4020679432
"fast.pruned.no.gaps",126448059
"fast.pruned",97256674
"fast.not.pruned",125720063
"naive.pruned.no.gaps",3685770399
"fast.pruned",92209779
"naive.pruned.no.gaps",3629521884
"fast.pruned.no.gaps",84670371
"fast.pruned",96531589
"naive.pruned",3572867182
"naive.pruned.no.gaps",3554531572
"fast.pruned",94725785
"naive.pruned.no.gaps",3593384238
"fast.pruned.no.gaps",84274639
"naive.pruned.no.gaps",3589395061
"naive.pruned",3544607932
"naive.pruned.no.gaps",3552785792
"fast.not.pruned",127100779
"fast.pruned.no.gaps",85967283
"fast.not.pruned",125118347
"naive.pruned",3541074265
"naive.pruned.no.gaps",3503690014
"naive.pruned.no.gaps",3527157635
"naive.pruned.no.gaps",3555080275
"naive.not.pruned",3959840270
"fast.pruned.no.gaps",85315342
"fast.pruned.no.gaps",89606279
"fast.pruned.no.gaps",83784484
"fast.pruned.no.gaps",85013541
"naive.pruned.no.gaps",3569238231
"naive.pruned.no.gaps",3536290303
"fast.not.pruned",126516242
"fast.pruned",95067110
"fast.not.pruned",125095018
"naive.not.pruned",3929395433
"naive.pruned.no.gaps",3513606766
"fast.pruned.no.gaps",84089442
"fast.not.pruned",130340763
"fast.pruned",91267476
"naive.pruned.no.gaps",3443630754
"fast.pruned",89893156
"fast.pruned.no.gaps",88388538
"naive.pruned",3860494646
"naive.not.pruned",4016774305
"naive.pruned.no.gaps",3414151508
"fast.pruned",89475653
"naive.not.pruned",3791036300
"fast.pruned.no.gaps",84409283
"fast.pruned.no.gaps",86889537
"naive.not.pruned",3831189035
"fast.pruned",90845996
"naive.pruned",3437387889
"fast.not.pruned",125719571
"fast.pruned.no.gaps",85778396
"naive.pruned.no.gaps",3427815455
"naive.pruned",3525911850
"naive.not.pruned",3758874055
"naive.pruned.no.gaps",3418044909
"fast.pruned",89380820
"naive.not.pruned",3794951021
"fast.pruned",90010457
"fast.pruned.no.gaps",88735439
"naive.pruned.no.gaps",3409206580
"naive.pruned.no.gaps",3428290932
"naive.pruned.no.gaps",3542467732
"naive.not.pruned",3745382759
"naive.not.pruned",4047628650
"naive.not.pruned",3932059736
"naive.pruned",3468287375
"fast.not.pruned",126488731
"fast.not.pruned",217899379
"naive.pruned",3476556706
"fast.pruned",90269905
"naive.pruned",3435833948
"fast.not.pruned",126491929
"naive.pruned.no.gaps",3447452733
"fast.pruned",90379908
"fast.pruned",94310250
"naive.pruned",3397433840
"naive.not.pruned",3708321096
"naive.pruned",3443373315
"naive.pruned",3422209648
"naive.pruned",3416765914
"fast.pruned.no.gaps",83734792
"naive.pruned",3430478897
"naive.not.pruned",3781657919
"naive.pruned.no.gaps",3399155143
"fast.not.pruned",126136254
"fast.pruned.no.gaps",85930629
"naive.pruned.no.gaps",3425031719
"naive.pruned.no.gaps",3411632304
"fast.pruned",90183108
"naive.not.pruned",3900058129
"fast.not.pruned",124201177
"fast.pruned.no.gaps",85881757
"fast.not.pruned",123873054
"naive.pruned.no.gaps",3467897752
"naive.pruned.no.gaps",3434211127
"naive.pruned",3432050673
"naive.pruned",3816665687
"fast.not.pruned",135315703
"fast.pruned.no.gaps",86436651
"naive.pruned.no.gaps",3604800237
"fast.not.pruned",127439685
"fast.not.pruned",131576708
"fast.pruned",89940388
"naive.pruned.no.gaps",3492369422
"fast.pruned",92336551
"fast.not.pruned",129653521
"fast.pruned.no.gaps",82922336
"fast.pruned.no.gaps",84300551
"fast.pruned.no.gaps",82321686
"fast.pruned",89960601
"fast.not.pruned",123240137
"fast.not.pruned",123602249
"naive.not.pruned",3789199828
"fast.pruned",90090817
"fast.not.pruned",129495302
"naive.not.pruned",3924775061
"naive.pruned.no.gaps",3399720820
"fast.not.pruned",126132400
"naive.pruned",3451065530
"fast.not.pruned",126428461
"fast.not.pruned",125631503
"naive.pruned",3397922806
"fast.pruned",89355933
"naive.pruned",3495957537
"fast.pruned",89604967
"naive.pruned",3413255330
"fast.pruned.no.gaps",83913265
"naive.not.pruned",3798364271
"naive.pruned.no.gaps",3404167844
"fast.pruned.no.gaps",83459477
"naive.not.pruned",3777020409
"fast.pruned",89050811
"fast.pruned",93567699
"naive.pruned",3483533061
"naive.pruned.no.gaps",3427517836
"naive.pruned",3358125336
"naive.not.pruned",3863661240
"fast.pruned.no.gaps",84212442
"fast.pruned.no.gaps",84876519
"fast.pruned",92622854
"naive.pruned",3438865119
"naive.pruned.no.gaps",3494969642
"fast.pruned.no.gaps",83248942
"fast.pruned.no.gaps",89470282
"naive.pruned",3642705762
"fast.pruned",91111758
"fast.pruned.no.gaps",88218306
"naive.not.pruned",3800384423
"fast.not.pruned",126722677
"fast.pruned",92275666
"fast.pruned",89726655
"fast.pruned",92277306
"naive.not.pruned",3817853990
"fast.not.pruned",125785581
"naive.not.pruned",3832514155
"naive.pruned.no.gaps",3390956660
"fast.pruned.no.gaps",83315198
"naive.not.pruned",3804653630
"naive.not.pruned",3787997585
"fast.not.pruned",125546428
"naive.pruned.no.gaps",3485600855
"naive.pruned",3366500529
"fast.not.pruned",125175911
"fast.not.pruned",125498294
"fast.pruned.no.gaps",91290395
"naive.pruned.no.gaps",3392584278
"fast.not.pruned",126749696
"fast.not.pruned",126466345
"naive.not.pruned",3755688601
"naive.pruned",3435785199
"naive.not.pruned",3676027200
"fast.not.pruned",127627096
"naive.not.pruned",3798878124
"fast.pruned",89950310
"naive.pruned.no.gaps",3540285302
"naive.pruned.no.gaps",3586239496
"naive.pruned.no.gaps",3461969398
"naive.pruned",3522777031
"naive.pruned.no.gaps",3385889675
"naive.pruned",3444176915
"naive.pruned",3518854233
"naive.pruned.no.gaps",3459687174
"fast.not.pruned",127115744
"fast.pruned",93830673
"fast.pruned.no.gaps",83807198
"naive.pruned.no.gaps",3479325108
"naive.not.pruned",3890495207
"fast.pruned",90063060
"naive.pruned",3495690422
"fast.pruned.no.gaps",94557644
"naive.pruned",3796366341
"naive.pruned.no.gaps",3493738576
"fast.not.pruned",127606186
"naive.pruned.no.gaps",3487474760
"fast.pruned.no.gaps",82902656
"fast.not.pruned",128438896
"fast.pruned.no.gaps",82148420
"naive.not.pruned",3832181973
"fast.pruned.no.gaps",82923197
"naive.pruned",3359044884
"naive.pruned.no.gaps",3495334829
"fast.not.pruned",126644531
"naive.pruned",3634465295
"naive.pruned.no.gaps",3480343671
"fast.pruned",90672320
"fast.not.pruned",127938040
"fast.pruned",88165785
"naive.pruned",3595022721
"fast.pruned",90456824
"fast.not.pruned",127954932
"fast.pruned",88102153
"fast.pruned.no.gaps",83233526
"naive.not.pruned",3772972848
"fast.pruned.no.gaps",85003004
"fast.not.pruned",124959718
"fast.not.pruned",124602403
"naive.pruned",3487141471
"naive.pruned.no.gaps",3526270313
"naive.not.pruned",3823373533
"naive.pruned.no.gaps",3501779291
"naive.not.pruned",3829471299
"naive.not.pruned",3801187490
"naive.not.pruned",3699000812
"fast.pruned.no.gaps",83890018
"naive.pruned",3571643004
"naive.not.pruned",3838932828
"fast.pruned",92044508
"naive.pruned",3503446925
"naive.not.pruned",3858196842
"fast.not.pruned",127848824
"naive.pruned",3505464084
"fast.pruned.no.gaps",83119710
"naive.pruned",3463836087
"naive.pruned",3410445395
"fast.pruned.no.gaps",84616907
"fast.not.pruned",127864363
"naive.not.pruned",3731139646
"naive.pruned.no.gaps",3387119634
"fast.pruned",89607960
"naive.pruned",3513492704
"fast.pruned.no.gaps",84983078
"fast.not.pruned",129947696
"fast.not.pruned",127251372
"naive.pruned",3488441704
"naive.pruned.no.gaps",3406810417
"fast.pruned.no.gaps",83270385
"naive.not.pruned",3735120910
"fast.not.pruned",125367381
"naive.not.pruned",3789893630
"fast.not.pruned",126823824
"fast.not.pruned",125699686
"naive.pruned",3429972301
"naive.pruned.no.gaps",3471780903
"naive.pruned",3473096470
"naive.not.pruned",3887119267
"fast.pruned",90009514
"fast.pruned",94783390
"fast.not.pruned",123197620
"naive.pruned.no.gaps",3399575844
"naive.not.pruned",3745202687
"naive.not.pruned",4007210973
"fast.not.pruned",126474135
"naive.pruned",3440622133
"fast.pruned.no.gaps",101971838
"naive.pruned.no.gaps",3481651120
"fast.pruned.no.gaps",83364603
"fast.not.pruned",129251639
"fast.not.pruned",123000164
"fast.not.pruned",122254046
"naive.pruned",3476861623
"fast.pruned.no.gaps",84026589
"naive.pruned.no.gaps",3517539404
"naive.pruned",3464544116
"naive.not.pruned",3733777914
"naive.pruned.no.gaps",3407760592
"naive.pruned.no.gaps",3429274522
"fast.pruned",91388713
"naive.pruned",3425053408
"naive.pruned.no.gaps",3357635632
"naive.pruned.no.gaps",3485172487
"naive.pruned",3421954464
"naive.pruned.no.gaps",3456887530
"naive.not.pruned",3797289661
"fast.pruned",90709261
"naive.not.pruned",3812832310
"fast.not.pruned",125824285
"naive.not.pruned",3741109698
"fast.pruned.no.gaps",84575251
"naive.pruned.no.gaps",3490400561
"fast.pruned",90540341
"fast.not.pruned",128597320
"naive.not.pruned",3813774285
"fast.pruned",90541530
"fast.not.pruned",128809208
"fast.not.pruned",123694417
"naive.not.pruned",3746035192
"naive.pruned.no.gaps",3428185767
"naive.pruned",3444692121
"naive.pruned",3491202685
"fast.not.pruned",126021372
"naive.pruned.no.gaps",3449422414
"fast.not.pruned",126856747
"naive.pruned",3383545746
"fast.not.pruned",126335555
"naive.not.pruned",3748541235
"naive.not.pruned",3884982552
"fast.not.pruned",127050636
"naive.pruned.no.gaps",3377672414
"naive.pruned",3481471294
"naive.pruned.no.gaps",3486523232
"fast.not.pruned",128033488
"fast.pruned.no.gaps",87980547
"fast.pruned.no.gaps",82499503
"naive.pruned.no.gaps",3522940908
"naive.not.pruned",3697162249
"naive.pruned",3517104107
"naive.pruned",3352707391
"naive.pruned",3425978860
"naive.pruned",3359891903
"fast.not.pruned",125415925
"fast.pruned",92299692
"fast.not.pruned",122945101
"naive.pruned",3385026953
"fast.pruned.no.gaps",83641558
"fast.not.pruned",128428810
"fast.pruned",88383659
"naive.not.pruned",3739664120
"naive.pruned",3483091163
"naive.not.pruned",3906721572
"fast.pruned",91150872
"naive.pruned.no.gaps",3511608631
"naive.not.pruned",3908399743
"naive.pruned",3494900926
